index,key
335,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
336,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/MetricDatum.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/MetricDatum.java"
337,"b6d3e614f9634141c17ea7ed0de6dcc0f837891a^
b6d3e614f9634141c17ea7ed0de6dcc0f837891a
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
338,"b51cdeeadc1e79474acd250e51a77645ad676ce6^
b51cdeeadc1e79474acd250e51a77645ad676ce6
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapReduceUtils.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapReduceUtils.java"
339,"69caf50f56d80c1ecec832928eb1d73c515fce72^
69caf50f56d80c1ecec832928eb1d73c515fce72
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapReduceUtils.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapReduceUtils.java"
340,"d48708eca5035fb576983e99e13f89045c1006b6^
d48708eca5035fb576983e99e13f89045c1006b6
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
341,"1a42a6239caf8f444a3c53ad7f86a6b681f7eccc^
1a42a6239caf8f444a3c53ad7f86a6b681f7eccc
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java"
342,"80d5d8d1c6f0f24772a1039f8220c679ffca6ea6^
80d5d8d1c6f0f24772a1039f8220c679ffca6ea6
gora-core/src/examples/java/org/apache/gora/examples/generated/WebPage.java
gora-core/src/examples/java/org/apache/gora/examples/generated/WebPage.java"
343,"f267370f1bb3a3bc3c69550be8c2d9d7d33affc7^
f267370f1bb3a3bc3c69550be8c2d9d7d33affc7
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
344,"30bb3af96d5c70ba2e70dca183c62fb6a49c343c^
30bb3af96d5c70ba2e70dca183c62fb6a49c343c
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java"
345,"30bb3af96d5c70ba2e70dca183c62fb6a49c343c^
30bb3af96d5c70ba2e70dca183c62fb6a49c343c
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
346,"4b5a9783546eac906ae193a222f893d7a4d8f229
30bb3af96d5c70ba2e70dca183c62fb6a49c343c
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
347,"8ce063466a2c833efa7324540a9c5b780f56ee48^
8ce063466a2c833efa7324540a9c5b780f56ee48
gora-mongodb/src/main/java/org/apache/gora/mongodb/filters/DefaultFactory.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/filters/DefaultFactory.java"
348,"65d6c7ac29d2cc041d067e5e7f0857936a7529d7^
65d6c7ac29d2cc041d067e5e7f0857936a7529d7
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
349,"65d6c7ac29d2cc041d067e5e7f0857936a7529d7^
65d6c7ac29d2cc041d067e5e7f0857936a7529d7
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
350,"65d6c7ac29d2cc041d067e5e7f0857936a7529d7^
65d6c7ac29d2cc041d067e5e7f0857936a7529d7
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
351,"9540273d85d38835b651c76286e499d7aa418c16^
9540273d85d38835b651c76286e499d7aa418c16
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
352,"ef68cead273324797cf292dbe6da18ee3fd819cb^
ef68cead273324797cf292dbe6da18ee3fd819cb
gora-core/src/main/java/org/apache/gora/spark/GoraSpark.java
gora-core/src/main/java/org/apache/gora/spark/GoraSpark.java"
353,"ef68cead273324797cf292dbe6da18ee3fd819cb^
ef68cead273324797cf292dbe6da18ee3fd819cb
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
354,"8fbdef7de963defb1387f0fbbe9e56506b627ba3^
8fbdef7de963defb1387f0fbbe9e56506b627ba3
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
355,"5644a21c5c5678611c7cef4e2c922643088951b8^
5644a21c5c5678611c7cef4e2c922643088951b8
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
356,"445edb12c35f867e7b81919ddfb509dd8c179ba3^
445edb12c35f867e7b81919ddfb509dd8c179ba3
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
357,"81af4d3afcba4633d0c5d06ead9b4256ea60862f^
81af4d3afcba4633d0c5d06ead9b4256ea60862f
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
358,"80c0c26d8fb6a9a84ea39f5aa96cc343b4546266^
80c0c26d8fb6a9a84ea39f5aa96cc343b4546266
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
359,"c111e6290fa16d2cc560eb29dbc07eb2f8b7734b^
c111e6290fa16d2cc560eb29dbc07eb2f8b7734b
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
360,"cf6e76585b18ff926f8e7e4928f2d7cd28ac7c6f^
cf6e76585b18ff926f8e7e4928f2d7cd28ac7c6f
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
361,"a3f44256d6648962b8bb50e717e79698180a32c2^
a3f44256d6648962b8bb50e717e79698180a32c2
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
362,"62be0c312927e3ea4962eb966689b49dc1fcebce^
62be0c312927e3ea4962eb966689b49dc1fcebce
gora-core/src/main/java/org/apache/gora/spark/GoraSparkEngine.java
gora-core/src/main/java/org/apache/gora/spark/GoraSparkEngine.java"
363,"62be0c312927e3ea4962eb966689b49dc1fcebce^
62be0c312927e3ea4962eb966689b49dc1fcebce
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
364,"8584911176712f63e316707ace23a12060588cdc^
8584911176712f63e316707ace23a12060588cdc
gora-core/src/main/java/org/apache/gora/spark/GoraSparkEngine.java
gora-core/src/main/java/org/apache/gora/spark/GoraSparkEngine.java"
365,"62be0c312927e3ea4962eb966689b49dc1fcebce
8584911176712f63e316707ace23a12060588cdc
gora-core/src/main/java/org/apache/gora/spark/GoraSparkEngine.java
gora-core/src/main/java/org/apache/gora/spark/GoraSparkEngine.java"
366,"8584911176712f63e316707ace23a12060588cdc^
8584911176712f63e316707ace23a12060588cdc
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalyticsSpark.java"
367,"8f1acc6d4ef6c192e8fc06287558b7bc7c39b040^
8f1acc6d4ef6c192e8fc06287558b7bc7c39b040
gora-core/src/examples/java/org/apache/gora/examples/spark/SparkWordCount.java
gora-core/src/examples/java/org/apache/gora/examples/spark/SparkWordCount.java"
368,"ed768b4be6af4cc8fa18fa11bdb01c616101afbe^
ed768b4be6af4cc8fa18fa11bdb01c616101afbe
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
369,"2df96a1db3908539321d61971ab581e21fcf16e9^
2df96a1db3908539321d61971ab581e21fcf16e9
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
370,"678307454c0a2ab02a993bd8c25378c9e1a215b0^
678307454c0a2ab02a993bd8c25378c9e1a215b0
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
371,"08c48d966475f7485b66beeb0b2f4591499b427a^
08c48d966475f7485b66beeb0b2f4591499b427a
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
372,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
373,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java"
374,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-compiler/src/main/java/org/apache/gora/compiler/utils/LicenseHeaders.java
gora-compiler/src/main/java/org/apache/gora/compiler/utils/LicenseHeaders.java"
375,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-goraci/src/main/java/org/apache/gora/goraci/Print.java
gora-goraci/src/main/java/org/apache/gora/goraci/Print.java"
376,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-goraci/src/main/java/org/apache/gora/goraci/Verify.java
gora-goraci/src/main/java/org/apache/gora/goraci/Verify.java"
377,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-goraci/src/main/java/org/apache/gora/goraci/rackspace/RackspaceOrchestration.java
gora-goraci/src/main/java/org/apache/gora/goraci/rackspace/RackspaceOrchestration.java"
378,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
379,"a303ff796bff390cdf2368dbf2edfaeba33161f5^
a303ff796bff390cdf2368dbf2edfaeba33161f5
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogManager.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogManager.java"
380,"606b79d762a456970cdd6b846f63b28a65a19bfa^
606b79d762a456970cdd6b846f63b28a65a19bfa
gora-compiler/src/main/java/org/apache/gora/compiler/utils/LicenseHeaders.java
gora-compiler/src/main/java/org/apache/gora/compiler/utils/LicenseHeaders.java"
381,"606b79d762a456970cdd6b846f63b28a65a19bfa^
606b79d762a456970cdd6b846f63b28a65a19bfa
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java"
382,"606b79d762a456970cdd6b846f63b28a65a19bfa^
606b79d762a456970cdd6b846f63b28a65a19bfa
gora-core/src/main/java/org/apache/gora/store/ws/impl/WSBackedDataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/ws/impl/WSBackedDataStoreBase.java"
383,"606b79d762a456970cdd6b846f63b28a65a19bfa^
606b79d762a456970cdd6b846f63b28a65a19bfa
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
384,"2ce2fda5b7f688f1c5fa9e10f7c8ff64ce99be12^
2ce2fda5b7f688f1c5fa9e10f7c8ff64ce99be12
gora-core/src/examples/java/org/apache/gora/examples/spark/SparkWordCount.java
gora-core/src/examples/java/org/apache/gora/examples/spark/SparkWordCount.java"
385,"c6c087c9f8672bc386d93994e49e68dc97087896^
c6c087c9f8672bc386d93994e49e68dc97087896
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
386,"c6c087c9f8672bc386d93994e49e68dc97087896^
c6c087c9f8672bc386d93994e49e68dc97087896
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java"
387,"c6c087c9f8672bc386d93994e49e68dc97087896^
c6c087c9f8672bc386d93994e49e68dc97087896
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
388,"c6c087c9f8672bc386d93994e49e68dc97087896^
c6c087c9f8672bc386d93994e49e68dc97087896
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java"
389,"c6c087c9f8672bc386d93994e49e68dc97087896^
c6c087c9f8672bc386d93994e49e68dc97087896
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
390,"e5ddb78f8fd60278f63a8bc0a944ab0506d30dfc^
e5ddb78f8fd60278f63a8bc0a944ab0506d30dfc
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java"
391,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
392,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
393,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java"
394,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java"
395,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
396,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
397,"f681764a1b3fb9daeac57266418a874794d22809^
f681764a1b3fb9daeac57266418a874794d22809
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
398,"356c1f8a825f883c8de43a3e25019ff230a26457^
356c1f8a825f883c8de43a3e25019ff230a26457
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
399,"a11bf622685c55908b2a46ec7ec38870cd664824^
a11bf622685c55908b2a46ec7ec38870cd664824
gora-goraci/src/main/java/org/apache/gora/goraci/rackspace/RackspaceOrchestration.java
gora-goraci/src/main/java/org/apache/gora/goraci/rackspace/RackspaceOrchestration.java"
400,"0501812a6d21dcfbfa48d65a1e4d9c787b5f3aee^
0501812a6d21dcfbfa48d65a1e4d9c787b5f3aee
gora-goraci/src/main/java/org/apache/gora/goraci/rackspace/RackspaceOrchestration.java
gora-goraci/src/main/java/org/apache/gora/goraci/rackspace/RackspaceOrchestration.java"
401,"18bd38a0a1f90729b03e4d5a3ce8d450d3f9ff9d^
18bd38a0a1f90729b03e4d5a3ce8d450d3f9ff9d
gora-core/src/main/java/org/apache/gora/filter/FilterList.java
gora-core/src/main/java/org/apache/gora/filter/FilterList.java"
402,"54fc2ad7164333691e6f620846f97fd68d77768f^
54fc2ad7164333691e6f620846f97fd68d77768f
gora-accumulo/src/main/java/org/apache/gora/accumulo/encoders/BinaryEncoder.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/encoders/BinaryEncoder.java"
403,"4968823b5a8ba6d8abe796414616584f6c104893^
4968823b5a8ba6d8abe796414616584f6c104893
gora-hbase/src/test/java/org/apache/gora/hbase/util/HBaseClusterSingleton.java
gora-hbase/src/test/java/org/apache/gora/hbase/util/HBaseClusterSingleton.java"
404,"655cd3aa846751f4805ef5e84ecd9193fe2c7aa2^
655cd3aa846751f4805ef5e84ecd9193fe2c7aa2
gora-core/src/main/java/org/apache/gora/persistency/Persistent.java
gora-core/src/main/java/org/apache/gora/persistency/Persistent.java"
405,"655cd3aa846751f4805ef5e84ecd9193fe2c7aa2^
655cd3aa846751f4805ef5e84ecd9193fe2c7aa2
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java"
406,"3977e99b1ada20355acab444d4c60ec2186dac63^
3977e99b1ada20355acab444d4c60ec2186dac63
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
407,"b7fb9eea768a6daac93d1835726c737153f45ef4^
b7fb9eea768a6daac93d1835726c737153f45ef4
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
408,"b7fb9eea768a6daac93d1835726c737153f45ef4^
b7fb9eea768a6daac93d1835726c737153f45ef4
gora-core/src/main/java/org/apache/gora/persistency/Persistent.java
gora-core/src/main/java/org/apache/gora/persistency/Persistent.java"
409,"b7fb9eea768a6daac93d1835726c737153f45ef4^
b7fb9eea768a6daac93d1835726c737153f45ef4
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
410,"b7fb9eea768a6daac93d1835726c737153f45ef4^
b7fb9eea768a6daac93d1835726c737153f45ef4
gora-dynamodb/src/examples/java/org/apache/gora/dynamodb/example/generated/Person.java
gora-dynamodb/src/examples/java/org/apache/gora/dynamodb/example/generated/Person.java"
411,"b7fb9eea768a6daac93d1835726c737153f45ef4^
b7fb9eea768a6daac93d1835726c737153f45ef4
gora-dynamodb/src/examples/java/org/apache/gora/dynamodb/example/generated/Webpage.java
gora-dynamodb/src/examples/java/org/apache/gora/dynamodb/example/generated/Webpage.java"
412,"b7fb9eea768a6daac93d1835726c737153f45ef4^
b7fb9eea768a6daac93d1835726c737153f45ef4
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/compiler/GoraDynamoDBCompiler.java
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/compiler/GoraDynamoDBCompiler.java"
413,"b0d69051961c797200ec92b37a1557f1be1c2c58^
b0d69051961c797200ec92b37a1557f1be1c2c58
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
414,"049555130980de6663674923968795de99edfe1c^
049555130980de6663674923968795de99edfe1c
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java"
415,"049555130980de6663674923968795de99edfe1c^
049555130980de6663674923968795de99edfe1c
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java"
416,"1ce9a887a93006180ea19b00b28473acde4c8b05^
1ce9a887a93006180ea19b00b28473acde4c8b05
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
417,"e28c661bccd40a0b03221ad6af08c2bcb3075149^
e28c661bccd40a0b03221ad6af08c2bcb3075149
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
418,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyCollectionWrapper.java
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyCollectionWrapper.java"
419,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyFlag.java
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyFlag.java"
420,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyIteratorWrapper.java
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyIteratorWrapper.java"
421,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyMapWrapper.java
gora-core/src/main/java/org/apache/gora/persistency/impl/DirtyMapWrapper.java"
422,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
423,"e28c661bccd40a0b03221ad6af08c2bcb3075149
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListenerFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListenerFactory.java"
424,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheFactoryBuilder.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheFactoryBuilder.java"
425,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoaderFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoaderFactory.java"
426,"5684bfa9be52505e49dec532b5b070184de0cfcb^
5684bfa9be52505e49dec532b5b070184de0cfcb
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriterFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriterFactory.java"
427,"29a3f615eb2c5a451378c1695ab250fbd7d4bb1a^
29a3f615eb2c5a451378c1695ab250fbd7d4bb1a
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
428,"5684bfa9be52505e49dec532b5b070184de0cfcb
29a3f615eb2c5a451378c1695ab250fbd7d4bb1a
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
429,"d607fdfe37c3167fb997708811effc5c94f54af3^
d607fdfe37c3167fb997708811effc5c94f54af3
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
430,"fd80478e376790856b399f472283e58c3969f8fa^
fd80478e376790856b399f472283e58c3969f8fa
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListener.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListener.java"
431,"fd80478e376790856b399f472283e58c3969f8fa^
fd80478e376790856b399f472283e58c3969f8fa
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListenerFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListenerFactory.java"
432,"fd80478e376790856b399f472283e58c3969f8fa^
fd80478e376790856b399f472283e58c3969f8fa
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoader.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoader.java"
433,"fd80478e376790856b399f472283e58c3969f8fa^
fd80478e376790856b399f472283e58c3969f8fa
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriter.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriter.java"
434,"fd80478e376790856b399f472283e58c3969f8fa^
fd80478e376790856b399f472283e58c3969f8fa
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriterFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriterFactory.java"
435,"fd80478e376790856b399f472283e58c3969f8fa^
fd80478e376790856b399f472283e58c3969f8fa
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
436,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java"
437,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/examples/java/org/apache/gora/examples/generated/ImmutableFields.java
gora-core/src/examples/java/org/apache/gora/examples/generated/ImmutableFields.java"
438,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java"
439,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/examples/java/org/apache/gora/examples/generated/TokenDatum.java
gora-core/src/examples/java/org/apache/gora/examples/generated/TokenDatum.java"
