83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,60,315,83,83,83,83,83,39,314,83,83,124,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,40,40,31,31,31,31,31,65,284,294,297,44,43,8,29,39,42,44,299,298,263,29,39,42,44,44,43,8,29,43,42,299,44,43,8,298,212,44,43,8,29,298,42,44,298,8,66,43,42,42,276,280,315,315,24,308,65,65,65,65,65,43,42,315,315,25,315,279,41,60,280,60,315,280,276,276,315,41,65,65,65,65,65,43,42,43,42,42,54,65,65,65,65,42,212,39,42,42,315,315,54,65,65,5,42,42,41,65,65,320,320,43,42,296,42,43,58,27,37,8,66,42,66,42,66,66,42,66,42,27,8,32,213,298,314,197,298,59,32,66,42,66,42,66,66,42,66,212,297,212,297,8,267,66,42,66,66,42,66,213,8,12,263,236,212,236,66,42,66,43,85,32,66,42,66,42,212,42,212,32,39,314,42,34,42,60,25,42,34,53,42,42,287,42,212,212,32,34,42,11,212,297,212,297,212,297,60,280,296,212,60,21,315,316,21,25,25,41,44,8,42,287,297,212,297,42,42,40,298,59,282,8,42,14,42,42,42,8,42,42,212,212,34,42,42,298,32,39,59,43,59,7,43,27,32,27,8,282,263,42,43,42,53,42,266,41,215,215,43,27,42,276,212,297,212,297,34,197,60,42,287,42,212,297,32,42,32,42,212,282,27,42,42,287,34,53,53,42,14,32,42,27,42,45,32,32,215,212,32,34,298,59,42,42,212,297,212,297,32,42,212,212,14,14,43,27,212,297,212,297,42,45,45,42,42,297,42,42,42,42,42,42,42,42,11,42,42,43,27,43,27,42,45,32,45,32,43,32,42,45,32,45,287,42,45,45,32,212,297,212,297,42,42,42,42,212,297,212,297,34,42,42,212,212,212,212,297,212,297,42,118,127,119,87,127,95,127,127,127,117,92,106,127,117,92,106,93,139,93,110,124,127,119,123,144,145,124,145,127,127,119,112,127,92,106,110,93,146,115,127,127,127,117,92,106,127,126,93,116,127,118,130,127,118,127,117,92,106,124,127,119,123,144,145,127,118,144,145,127,127,127,117,92,106,145,127,127,127,117,144,145,127,117,92,106,127,92,106,93,139,93,117,106,93,139,127,117,144,145,93
31,31,29,83,83,39,42,44,8,29,83,83,43,42,44,8,29,284,60,60,65,65,43,42,60,24,65,65,65,42,43,42,41,60,65,21,320,320,320,320,65,21,65,21,236,236,236,236,236,43,59,236,236,66,43,59,66,66,42,66,42,39,59,58,27,37,8,66,66,42,66,66,42,16,236,66,43,59,40,66,32,40,66,32,40,66,32,42,42,32,212,42,42,32,212,42,32,39,59,42,42,42,25,32,32,42,42,42,32,42,42,42,42,42,42,42,42,212,212,212,212,42,42,212,42,42,42,34,27,8,42,42,45,42,42,45,45,42,42,212,212,32,34,53,212,42,42,42,14,43,27,42,45,45,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,32,236,66,236,66,236,32,42,287,42,287,32,42,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,286,286,31,284,39,212,44,8,284,39,42,298,212,8,29,338,338,298,212,297,299,263,29,298,212,299,236,43,42,25,315,315,296,212,25,60,60,296,320,212,25,315,280,65,320,320,212,41,65,320,320,25,212,236,297,27,263,212,236,27,263,39,59,39,59,236,66,66,236,66,236,236,66,66,212,236,27,8,282,293,263,236,321,236,321,236,321,236,321,236,321,236,321,236,321,236,321,236,321,236,321,321,212,236,8,32,66,66,66,66,66,66,66,66,66,66,8,282,293,8,8,42,33,212,212,42,33,42,32,42,32,42,33,41,212,41,212,212,297,212,297,282,212,41,212,41,41,212,212,212,42,42,42,42,212,297,212,297,33,212,212,33,212,212,33,212,212,45,32,212,34,42,212,297,212,297,282,151,150,127,150,114,168,168,127,127,128,127,129,127,127,125,117,126,93,116,151,151,150,127,151,150,151,150,114,124,127,129,124,127,127,127,127,117,144,145,127,127,119,127,117,126,93,110,93,116,151,151,151,151,151,151,151,151,151,151,150,114,98,128,127,130,144,145,127,128,127,127,144,145,127,128,127,127,127,117,144,145,127,119,112,127,127,127,127,119,112,117,92,106,93,110,127,119,112,127,127,127,117,119,112,112,112,127,127,127,117,92,106,93,110,127,126,93,151,151,151,151,151,151,151,150,127,151,150,114,127,128,127,125,117,126,127,151,150,151,150,127,128,127,127,126,93,124,127,129,93,127,124,127,127,117,144,145,168,168,124,127,127,128,127,129,116,124,127,128,127,129,127,124,127,117,144,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,39,59,27,42,282,282,27,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,31,284,338,338,298,297,299,8,263,236,280,315,25,315,280,315,21,279,25,279,279,285,280,280,41,280,315,280,320,320,320,320,66,236,236,236,236,236,236,236,236,236,236,236,236,66,66,66,66,66,66,39,27,8,260,32,27,8,197,27,8,14,66,66,8,66,236,236,236,236,66,236,236,236,236,212,42,34,41,42,3,42,42,34,32,42,34,32,9,21,42,34,41,42,42,296,298,42,34,27,25,296,25,212,42,260,27,42,42,42,2,7,27,27,45,42,34,27,263,282,8,42,34,42,27,2,42,42,34,42,34,36,27,27,27,296,315,315,280,276,276,296,42,34,42,37,27,42,34,42,13,42,13,42,27,282,27,282,282,42,27,42,34,27,42,27,42,27,42,34,27,42,289,42,34,27,42,34,42,289,282,42,282,27,282,42,34,125,111,124,127,125,119,119,127,127,119,112,119,119,127,127,119,119,119,98,125,127,127,127,98,125,117,92,106,127,127,125,117,127,128,127,127,128,127,99,144,145,127,127,127,117,92,106,93,127,128,127,129,93,97,139,127,126,93,93,116,151,151,151,151,150,127,151,151,150,127,151,150,151,150,114,168,168,127,128,127,127,128,127,129,127,128,127,129,127,127,144,145,98,125,112,127,127,127,98,125,117,92,106,93,110,127,127,127,117,144,145,127,128,127,127,128,99,144,145,124,127,119,144,145,98,125,112,127,127,127,127,119,117,117,106,127,122,106,93,110,124,127,127,144,143,127,125,112,127,122,124,127,125,127,127,87,112,125,127,87,112,112,144,145,127,123,127,127,127,127,87,117,106,93,110,93,109,127,127,127,117,92,106,127,128,127,127,128,127,127,99,121,127,117,144,145,127,127,127,117,92,106,93,127,128,127,129,105,93,97,139,127,126,93,116,127,127,112,124,127,127,127,119,117,144,145,127,119,112,110,93,127,127,117,119,119,101,121,126,93,110,93,110,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,83,83,83,83,83,83,83,83,83,83,298,83,298,83,43,83,83,298,83,83,83,83,83,43,83,83,83,83,83,83,83,60,83,315,83,83,60,83,298,315,83,83,83,83,83,83,298,83,83,83,83,298,83,298,60,83,298,83,315,83,298,83,315,83,43,83,83,298,83,43,83,83,83,83,83,83,83,83,83,83,83,42,297,83,83,83,83,83,83,42,83,83,83,83,83,39,314,83,297,83,39,314,83,297,83,298,314,83,298,263,83,43,263,42,42,83,83,83,83,83,83,298,42,83,298,83,83,83,124,145,124,145,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,236,25,236,236,236,236,236,66,66,236,236,27,8,197,8,42,33,41,38,41,296,33,212,212,34,42,151,150,114,168,168,168,124,127,98,144,108,151,150,114,168,168,168,127,128,127,130,144,108,151,151,150,127,151,150,151,150,114,168,168,127,128,127,127,128,127,129,127,127,98,127,117,126,93,116,151,151,150,127,151,150,151,150,114,168,168,127,128,127,127,128,127,129,127,125,112,127,127,127,127,125,117,92,106,93,110,127,126,93,116,127,128,127,127,127,117,144,145,119,127,122,106,127,127,127,117,127,112,92,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,282,271,282,282,282,282,282,271,282,282,282,121,121,121,121,121,121,121,121,121,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,65,29,83,42,299,299,263,29,338,297,44,8,236,66,320,66,66,65,65,320,65,320,43,42,46,21,236,321,321,236,321,236,321,66,42,236,321,320,236,321,212,66,65,236,66,66,66,66,66,66,65,66,66,236,65,66,66,42,16,32,68,40,68,27,33,32,52,42,42,212,42,42,42,33,42,42,127,128,154,150,114,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,42,213,27,42,212,212,27,287,45,42,215,300,215,300,127,127,117,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,236,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,83,83,83,39,59,42,293,42,42,42,119,123,119,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,284,333,253,338,209,294,212,297,299,8,212,25,236,212,236,27,8,212,297,38,276,34,277,42,151,151,150,127,151,150,151,150,127,151,150,125,127,124,170,90,154,153,151,150,114,168,124,127,124,170,90,127,129,127,128,124,127,127,127,133,144,145,127,119,112,121,127,119,101,92,106,127,126,93,116,127,163,124,170,90,127,129,124,127,129,127,128,124,127,127,127,127,127,133,144,145,137,127,107,119,112,121,127,119,101,92,106,127,126,93,116,151,151,150,151,150,127,151,150,125,127,153,150,114,127,163,168,124,127,127,128,124,127,127,133,144,145,127,126,93,116,151,127,151,150,127,151,150,151,150,127,151,150,125,127,124,170,90,154,124,154,124,154,153,150,137,127,107,127,119,112,121,119,119,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,29,83,39,42,44,43,8,29,83,39,42,44,43,8,66,66,66,65,65,65,65,39,42,42,65,65,65,65,39,42,42,66,66,65,66,65,66,66,66,66,66,66,66,66,65,66,65,66,66,66,42,66,42,66,66,66,66,66,66,66,66,66,66,65,66,65,66,66,66,42,66,42,66,21,60,21,21,60,21,21,60,21,68,68,68,68,68,68,32,39,59,32,42,32,39,59,32,42,32,39,59,32,42,42,42,69,42,69,42,42,69,42,42,34,42,287,42,16,42,40,42,287,42,42,42,42,42,287,42,42,5,39,39,27,34,38,39,85,42,38,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,8,8,8,8,8,8,8,29,83,39,42,44,43,8,54,54,54,54,54,54,54,65,65,65,65,43,42,42,53,263,12,263,12,263,12,263,12,8,12,263,12,263,12,66,66,66,66,42,66,42,66,66,42,42,44,8,44,8,44,8,44,8,41,44,8,44,8,44,8,43,42,21,41,43,42,21,41,43,42,21,41,43,42,21,41,48,43,42,21,41,43,42,21,43,42,21,42,32,38,42,32,38,42,32,38,42,32,34,42,42,32,34,42,32,42,32,42,42,34,42,42,34,42,42,34,42,42,212,297,212,297,42,42,42,42,117,126,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,29,83,39,42,44,43,8,29,83,39,42,44,43,8,212,65,65,65,65,39,42,42,65,65,65,65,39,42,42,212,66,66,65,66,65,66,66,66,66,66,66,66,66,65,66,65,66,66,66,42,66,42,66,66,66,66,66,66,66,66,66,66,65,66,65,66,66,66,42,66,42,66,21,60,21,21,60,21,21,60,21,41,21,60,21,68,68,68,68,68,68,32,39,59,32,42,32,39,59,32,42,32,39,59,32,42,32,39,59,32,42,42,42,69,42,69,42,42,69,42,42,34,42,287,42,16,42,40,42,287,42,42,42,42,42,32,42,42,42,32,42,287,42,42,5,39,39,27,34,38,297,297,297,297,212,297,42,42,39,85,42,38,34,34,117,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,8,8,8,8,8,8,8,8,8,29,83,39,42,44,43,8,54,54,54,54,54,54,54,54,54,65,65,65,65,43,42,42,53,263,12,263,12,263,12,263,12,263,12,263,12,263,12,263,12,263,12,66,66,66,66,42,66,42,66,66,42,42,44,8,44,8,44,8,44,8,44,8,44,8,44,8,44,8,44,8,43,42,21,41,43,42,21,41,43,42,21,41,43,42,21,41,43,42,21,41,43,42,21,41,43,42,21,43,42,21,43,42,21,42,32,38,42,32,38,42,32,38,42,32,38,42,32,34,42,32,9,42,32,42,32,42,32,42,42,34,42,42,34,42,42,34,42,42,34,42,42,42,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,83,39,42,43,263,8,21,21,42,276,276,24,7,32,8,8,22,22,22,287,22,42,25,25,52,42,52,42,52,42,52,42,32,263,8,32,8,8,42,42,21,280,42,42,41,21,25,32,197,263,27,32,27,8,42,42,38,287,34,42,42,38,41,32,212,212,32,293,297,212,297,42,42,127,127,127,127,127,117,119,112,112,110,117,119,93,124,170,90,127,124,170,90,119,88,144,145,119,123,112,127,119,87,119,112,101,126,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
