Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,Closure,109,4,708.8569032623336,tomee,e7c5fc4ab1e7cdcfb94b5ded71d58abb625b63b2^,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,9f81c6085528b673c85b324fc0da5543be7e5921,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,Closure,109,5,708.8628414107177,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
f081cda16ed33d28c6768c67ba55c0e6e4ddc63a,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,113,1,4.2309119417335615e-08,ignite,8de9a2dc663de30077dc6a59d907094863d2cf24^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/GridCacheContext.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/kernal/processors/cache/GridCacheContext.java,-
f081cda16ed33d28c6768c67ba55c0e6e4ddc63a,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,113,2,4.2309119417335615e-08,flink,1440682136e84651f8f0d1230d038880588f6cb3^,flink-runtime/src/main/java/org/apache/flink/runtime/checkpoint/PendingCheckpoint.java,72b295b3b52dff2d0bc5b78881826e8936c370ff^,flink-runtime/src/main/java/org/apache/flink/runtime/checkpoint/PendingCheckpoint.java,-
f081cda16ed33d28c6768c67ba55c0e6e4ddc63a,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,113,3,4.2309119417335615e-08,groovy,f97a7733c2cf0b703746cbe1c86e93f9c7c51b1a^,src/main/java/org/codehaus/groovy/classgen/AsmClassGenerator.java,424ba498c4ff5c8bce9aa2249df18c98acc2f20a^,src/main/java/org/codehaus/groovy/classgen/AsmClassGenerator.java,-
f081cda16ed33d28c6768c67ba55c0e6e4ddc63a,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,113,4,4.2309119417335615e-08,groovy,c0a4b3d429327a691e6dfc9161b5e6cfe6132471^,src/main/java/org/codehaus/groovy/classgen/AsmClassGenerator.java,5a0426a85a82dd1f3ee984294788ef70ab87d486^,src/main/java/org/codehaus/groovy/classgen/AsmClassGenerator.java,-
f081cda16ed33d28c6768c67ba55c0e6e4ddc63a,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,113,5,4.2309119417335615e-08,cassandra,855b839a13551ef7d739d1c9908e3eae02e638ab^,src/java/org/apache/cassandra/db/ReadVerbHandler.java,066ef58a96dd9d425f7f0a705ac952a0c3f9f863,src/java/org/apache/cassandra/db/ReadVerbHandler.java,-
d635254c9acd4cfd3f4f205d01ed554c061a5ae1,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,114,1,0.5197780099699392,ignite,7915fd88b1f3e399777bbc46f4e5625b68fb90c9^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/ClusterCachesInfo.java,bbeb2050877d064cf937c12a4f1536079da40b17^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/ClusterCachesInfo.java,-
d635254c9acd4cfd3f4f205d01ed554c061a5ae1,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,114,2,0.5284203596210251,openejb,08d27cacb4811ada811e2b050713b1f4a3c8d725^,container/openejb-jee/src/main/java/org/apache/openejb/jee/WebApp.java,ef983c67182e8cf4a9afb0ffbf80fe23f1e1a453^,container/openejb-jee/src/main/java/org/apache/openejb/jee/WebApp.java,-
d635254c9acd4cfd3f4f205d01ed554c061a5ae1,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,114,3,0.5284203596210251,openejb,4b1ad2f137822e672d7b646c545d49d510200031^,openejb3/container/openejb-jee/src/main/java/org/apache/openejb/jee/WebApp.java,f4a84b50834e53dc3ffc7cb586c8791acd63f9b1^,openejb3/container/openejb-jee/src/main/java/org/apache/openejb/jee/WebApp.java,-
d635254c9acd4cfd3f4f205d01ed554c061a5ae1,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,114,4,0.5284203596210251,openejb,8a049a9697adfe84ded0825297842f9231627806^,container/openejb-jee/src/main/java/org/apache/openejb/jee/WebApp.java,e11f8657ba129bdb483c64d05c97c07a7652555f^,container/openejb-jee/src/main/java/org/apache/openejb/jee/WebApp.java,-
d635254c9acd4cfd3f4f205d01ed554c061a5ae1,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,114,5,0.5508188447201362,flink,7a54d05ecd33b6dc140a7146f0efa90d64471f47^,flink-libraries/flink-cep/src/main/java/org/apache/flink/cep/nfa/compiler/NFACompiler.java,79058edb67095120558add534ba37304425fa602,flink-libraries/flink-cep/src/main/java/org/apache/flink/cep/nfa/compiler/NFACompiler.java,-
b9262dcd42d1b8f53c2a974c182feba2899dc74c,src/com/google/javascript/jscomp/FunctionInjector.java,Closure,115,1,0.04329440084244174,openejb,977c498a43cb594670deaf8b87c479d597bf626f^,container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,ed0484720d80d78f9f87f8f27d2c13654460ceab,container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,-
b9262dcd42d1b8f53c2a974c182feba2899dc74c,src/com/google/javascript/jscomp/FunctionInjector.java,Closure,115,2,0.04329440084244174,openejb,53b485a30adf90a950c6fb71a10031cf9b4738e8^,openejb3/container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,b151c98efbc622538cb7e19aae34463d2dee569b,openejb3/container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,-
b9262dcd42d1b8f53c2a974c182feba2899dc74c,src/com/google/javascript/jscomp/FunctionInjector.java,Closure,115,3,0.04329440084244174,openejb,b6de93514fe0627e7c1fb5000c7ecb51f710b253^,container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,429347d482e43e1e75107d92f8721ece384dbb6b,container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,-
b9262dcd42d1b8f53c2a974c182feba2899dc74c,src/com/google/javascript/jscomp/FunctionInjector.java,Closure,115,4,0.04624246728990254,openmeetings,fc24c8c7156a4beb20e62c7a9c1e3269667f38e2^,openmeetings-db/src/main/java/org/apache/openmeetings/db/dao/basic/ConfigurationDao.java,8421f819d72cc25ce62739a83c1288eccdfd1d46,openmeetings-db/src/main/java/org/apache/openmeetings/db/dao/basic/ConfigurationDao.java,-
c28d0ab6972531b5bd13638ce7b69eeaea551e54,src/com/google/javascript/jscomp/TypeValidator.java,Closure,117,1,0.04785765123740267,flink,3b32d1bcf62d0eac819d952f8d6a47284b411a18^,flink-runtime/src/main/java/org/apache/flink/runtime/clusterframework/BootstrapTools.java,92ff2b152cac3ad6a53373c0c022579306051133,flink-runtime/src/main/java/org/apache/flink/runtime/clusterframework/BootstrapTools.java,-
c28d0ab6972531b5bd13638ce7b69eeaea551e54,src/com/google/javascript/jscomp/TypeValidator.java,Closure,117,2,0.04871631610727921,calcite,a0ba73cd2de76696b96a1cd828d2aa4d3ef9eb55^,example/csv/src/main/java/org/apache/calcite/adapter/csv/JsonTable.java,88224ccafda7d88dd6aae64d71ea2cf2be89a86b,src/main/java/net/hydromatic/optiq/impl/csv/JsonTable.java,-
c28d0ab6972531b5bd13638ce7b69eeaea551e54,src/com/google/javascript/jscomp/TypeValidator.java,Closure,117,3,0.04871631610727921,calcite-avatica,a0ba73cd2de76696b96a1cd828d2aa4d3ef9eb55^,example/csv/src/main/java/org/apache/calcite/adapter/csv/JsonTable.java,88224ccafda7d88dd6aae64d71ea2cf2be89a86b,src/main/java/net/hydromatic/optiq/impl/csv/JsonTable.java,-
c28d0ab6972531b5bd13638ce7b69eeaea551e54,src/com/google/javascript/jscomp/TypeValidator.java,Closure,117,4,0.050282754867728,cassandra,e30c730355363dd72cb5dec12b19cf22cda705e6^,src/java/org/apache/cassandra/db/RowIndexEntry.java,85aa794e1f7ff4323a6dde0b088e0cb9e1dd3f21^,src/java/org/apache/cassandra/db/RowIndexEntry.java,-
c28d0ab6972531b5bd13638ce7b69eeaea551e54,src/com/google/javascript/jscomp/TypeValidator.java,Closure,117,5,0.05164045270538092,derby,bf58aa63007ebae5d861daece96cf345e525add0^,java/engine/org/apache/derby/impl/sql/execute/AlterTableConstantAction.java,528ac254612ed343624f713d57f903df1ea23b20,java/engine/org/apache/derby/impl/sql/execute/AlterTableConstantAction.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/InlineVariables.java,Closure,121,1,412.8140314183863,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/InlineVariables.java,Closure,121,3,413.30658909842214,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/InlineVariables.java,Closure,121,4,413.3518635886031,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/InlineVariables.java,Closure,121,5,413.3605426557872,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
42c6b8ca416690fbc82ae9962ed89d3482e39e18,src/com/google/javascript/jscomp/parsing/IRFactory.java,Closure,122,1,0.050665860504047595,openmeetings,9989606d6e0975f3057bfc66f919a87f9b90d661^,openmeetings-web/src/main/java/org/apache/openmeetings/web/room/RoomPanel.java,9989606d6e0975f3057bfc66f919a87f9b90d661,openmeetings-web/src/main/java/org/apache/openmeetings/web/room/RoomPanel.java,-
42c6b8ca416690fbc82ae9962ed89d3482e39e18,src/com/google/javascript/jscomp/parsing/IRFactory.java,Closure,122,2,0.06201487376953196,lucene-solr,430365f7cce48e54b3d92cbf427d4b93a0b2bccb^,modules/analysis/kuromoji/src/java/org/apache/lucene/analysis/kuromoji/Token.java,78b4be5dc61508a0402f2e1cf01cd9bc8b281182^,modules/analysis/kuromoji/src/java/org/apache/lucene/analysis/ja/Token.java,-
42c6b8ca416690fbc82ae9962ed89d3482e39e18,src/com/google/javascript/jscomp/parsing/IRFactory.java,Closure,122,3,0.062346932230706635,phoenix,134b225c2d0c878a023b1878e7b4cdeb010ba022^,phoenix-core/src/main/java/org/apache/phoenix/util/ScanUtil.java,134b225c2d0c878a023b1878e7b4cdeb010ba022,phoenix-core/src/main/java/org/apache/phoenix/util/ScanUtil.java,-
42c6b8ca416690fbc82ae9962ed89d3482e39e18,src/com/google/javascript/jscomp/parsing/IRFactory.java,Closure,122,4,0.062346932230706635,phoenix,c823be992460c4211bce713d7e24a125b108c2b8^,phoenix-core/src/main/java/org/apache/phoenix/util/ScanUtil.java,c823be992460c4211bce713d7e24a125b108c2b8,phoenix-core/src/main/java/org/apache/phoenix/util/ScanUtil.java,-
42c6b8ca416690fbc82ae9962ed89d3482e39e18,src/com/google/javascript/jscomp/parsing/IRFactory.java,Closure,122,5,0.06287286377564107,ignite,35b0e6bf149bb86a3eefefcbc657c822e25681f3^,modules/core/src/main/java/org/apache/ignite/internal/IgniteKernal.java,60d758820486273ab701185af6f533d66d13e0b4^,modules/core/src/main/java/org/apache/ignite/internal/IgniteKernal.java,-
3706221fa9c7bec26ea69889da16b03587838708,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,123,1,0.173058212204585,chukwa,27140aea11a35a5e8089f90f68334ad17c6174d8^,src/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HadoopMetricsProcessor.java,6735116a05142e2ad24ec824424707f1736bab03,src/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HadoopMetricsProcessor.java,-
3706221fa9c7bec26ea69889da16b03587838708,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,123,2,0.17415933039946008,ignite,3bc828afda9929d46f963497f93c7ad6ff3f8a0f^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/IgniteCacheProxy.java,18fd914e73564cf967799513042b90331e0c0adf,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/IgniteCacheProxy.java,-
3706221fa9c7bec26ea69889da16b03587838708,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,123,3,0.17591793000495592,beam,10c63e15ab51b885372f7b6251d8ace63bae0ad1^,runners/flink/src/main/java/org/apache/beam/runners/flink/FlinkStreamingTransformTranslators.java,be9fb29901cf4a1ae7b4a9d8e9f25f4ea78359fd,runners/flink/src/main/java/org/apache/beam/runners/flink/FlinkStreamingTransformTranslators.java,-
3706221fa9c7bec26ea69889da16b03587838708,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,123,4,0.179018286663029,flink,5dd42c1ab4dc4d1842ec360d077e1c7c3c6b1981^,flink-staging/flink-streaming/flink-streaming-examples/src/main/java/org/apache/flink/streaming/examples/twitter/TwitterStream.java,97a7322f039c7613bb67a7d09b60c41835eddd17,flink-addons/flink-streaming/flink-streaming-examples/src/main/java/org/apache/flink/streaming/examples/twitter/TwitterStream.java,-
3706221fa9c7bec26ea69889da16b03587838708,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,123,5,0.18372917044981368,cassandra,838ea5bcbf3725fc14783072fda35fb3697e61b4^,src/java/org/apache/cassandra/service/StorageProxy.java,078c56c631206f6d351ea5c360c21a519e04da25,src/java/org/apache/cassandra/service/StorageProxy.java,-
1e1ae5059abd0d42acca1ae0b47ab39c08ca3210,src/com/google/javascript/jscomp/TypeCheck.java,Closure,125,1,0.13304906187839466,lens,db436ebd75c19c7672c93fa2625a431891d4cec8^,lens-server-api/src/main/java/org/apache/lens/server/api/query/QueryContext.java,db436ebd75c19c7672c93fa2625a431891d4cec8,lens-server-api/src/main/java/org/apache/lens/server/api/query/QueryContext.java,-
1e1ae5059abd0d42acca1ae0b47ab39c08ca3210,src/com/google/javascript/jscomp/TypeCheck.java,Closure,125,3,0.15301142765396264,aries,bc634b12430baaa0a01e2f3e995e4677fc969b25^,src/main/java/org/apache/aries/proxy/impl/weaving/AbstractWovenProxyAdapter.java,2cce1c166bb52a4e56726adf7f5920882f48d8c2,src/main/java/org/apache/aries/proxy/impl/common/AbstractWovenProxyAdapter.java,-
1e1ae5059abd0d42acca1ae0b47ab39c08ca3210,src/com/google/javascript/jscomp/TypeCheck.java,Closure,125,4,0.15301142765396264,aries,8111bbe3c3ef3050081537bb0213b85b2999e005^,proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/AbstractWovenProxyAdapter.java,66576645915b373ba06d6e816d2a9186d6e726ef,proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/common/AbstractWovenProxyAdapter.java,-
1e1ae5059abd0d42acca1ae0b47ab39c08ca3210,src/com/google/javascript/jscomp/TypeCheck.java,Closure,125,5,0.1546851487999002,lucene-solr,87274d00ac17cbee79da2b162f8f169abdd61cd7^,lucene/src/java/org/apache/lucene/search/Query.java,f3dcf0683cdc0cc2bdfdf441d161fd590d3e306a,src/java/org/apache/lucene/search/Query.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/MinimizeExitPoints.java,Closure,126,1,146.72911318460476,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/MinimizeExitPoints.java,Closure,126,3,147.16452197277613,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/MinimizeExitPoints.java,Closure,126,4,147.1796702902371,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/MinimizeExitPoints.java,Closure,126,5,147.1822509615451,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
1d3903edee0df7fd29badd2e91a110adbdc85e6b,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,Closure,127,1,0.17191370028842243,hive,2ef0b38553d468bcab54e15bea08628ab1ffd184^,metastore/src/java/org/apache/hadoop/hive/metastore/ObjectStore.java,9b59c00c28e50c423f8378fdbb3b8714ac581bfa^,metastore/src/java/org/apache/hadoop/hive/metastore/ObjectStore.java,-
1d3903edee0df7fd29badd2e91a110adbdc85e6b,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,Closure,127,2,0.17858169475897678,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65^,src/main/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,87f0f14381f9070b88720b5a0a43292dadb7deb9^,src/main/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,-
1d3903edee0df7fd29badd2e91a110adbdc85e6b,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,Closure,127,3,0.193634753171134,tika,65977bba2a5900c43dbb9f4c8512daf38b9163b5^,tika-parsers/src/main/java/org/apache/tika/parser/chm/accessor/ChmPmglHeader.java,8089184558f4fb9e84fe76e5895be2d5a5b7d726,tika-parsers/src/main/java/org/apache/tika/parser/chm/accessor/ChmPmglHeader.java,-
1d3903edee0df7fd29badd2e91a110adbdc85e6b,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,Closure,127,4,0.1960701138092038,felix,73d22d9ef86523b243b26864ddade0dc8df7632b^,scr/src/main/java/org/apache/felix/scr/impl/manager/DependencyManager.java,73d22d9ef86523b243b26864ddade0dc8df7632b,scr/src/main/java/org/apache/felix/scr/impl/manager/DependencyManager.java,-
1d3903edee0df7fd29badd2e91a110adbdc85e6b,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,Closure,127,5,0.1960701138092038,felix,5ca5fefae2a64bfc34274f32afb9d7d803c77111^,src/main/java/org/apache/felix/scr/impl/manager/DependencyManager.java,5ca5fefae2a64bfc34274f32afb9d7d803c77111,src/main/java/org/apache/felix/scr/impl/manager/DependencyManager.java,-
d79072969c2f31860ea1f55e392a146c49bc2d0f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,128,1,0.01246958265158848,hive,88d5a1d65d4b9411957db0930b1c10ebb261bf52^,metastore/src/java/org/apache/hadoop/hive/metastore/txn/TxnHandler.java,0d43e876be9c36156a28bd2c2b9493f986841dd7,metastore/src/java/org/apache/hadoop/hive/metastore/txn/TxnHandler.java,-
d79072969c2f31860ea1f55e392a146c49bc2d0f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,128,2,0.022311561676874425,pdfbox,a1241aee6f387bed0273cf4a81229f4d745ae398^,pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDResources.java,a1241aee6f387bed0273cf4a81229f4d745ae398,pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDResources.java,-
d79072969c2f31860ea1f55e392a146c49bc2d0f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,128,3,0.03605172883891248,eagle,f0af3e5dc7cebdff426d0450bea7256a31ca77ec^,eagle-core/eagle-alert-parent/eagle-alert/alert-engine/src/main/java/org/apache/eagle/alert/engine/runner/AlertBolt.java,614c118ef3d739cccb18bdeed0bbdb58b757649f,eagle-core/eagle-alert/alert/alert-engine/alert-engine-base/src/main/java/org/apache/eagle/alert/engine/runner/AlertBolt.java,-
d79072969c2f31860ea1f55e392a146c49bc2d0f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,128,4,0.03847944428638094,ranger,5b9c094ff501ec591f6334bcea10ce37a2163711^,tagsync/src/main/java/org/apache/ranger/tagsync/model/TagSource.java,001ec88376cf51d43174aa3631e18b512bdd1333,tagsync/src/main/java/org/apache/ranger/model/TagSource.java,-
d79072969c2f31860ea1f55e392a146c49bc2d0f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,128,5,0.039426157011571,flink,e5155ac394ea6a7993d91ad307bee0536ad00352^,flink-core/src/main/java/org/apache/flink/configuration/RestOptions.java,61ec26b714bdc4ea91a12b2c51708d71401b5e98^,flink-core/src/main/java/org/apache/flink/configuration/RestOptions.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CollapseProperties.java,Closure,130,1,571.0943215043972,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CollapseProperties.java,Closure,130,2,571.5860441686712,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CollapseProperties.java,Closure,130,4,571.5930487807816,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CollapseProperties.java,Closure,130,5,571.6122049050961,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/TokenStream.java,Closure,131,1,702.660006283521,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/TokenStream.java,Closure,131,2,703.0907066756521,tomee,e7c5fc4ab1e7cdcfb94b5ded71d58abb625b63b2^,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,9f81c6085528b673c85b324fc0da5543be7e5921,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/TokenStream.java,Closure,131,3,703.1008123791262,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/TokenStream.java,Closure,131,4,703.1104472603768,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
632309d68a72a4b9d4973dc21be832adc6a7cc93,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,132,1,2.4275231691338936e-08,lucene-solr,46664898578f967dc959eb3b55e4d547c5407c93^,contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/NGramTokenizer.java,8b7f6e4ef670511a124d60f8cf42121566a333a0,contrib/analyzers/src/java/org/apache/lucene/analysis/ngram/NGramTokenizer.java,-
632309d68a72a4b9d4973dc21be832adc6a7cc93,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,132,2,2.4275231691338936e-08,cayenne,4c194937b97c19214f07bfc025cc0c0eb0d4a737^,framework/cayenne-di-unpublished/src/main/java/org/apache/cayenne/di/spi/DefaultMapBuilder.java,f95a813cfe84088297f078641037e3073e41830b,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DefaultMapBuilder.java,-
632309d68a72a4b9d4973dc21be832adc6a7cc93,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,132,3,2.4275231691338936e-08,sentry,c6a6dff6856d184f1bd6eb7f25ac1cb555148d4b^,sentry-binding/sentry-binding-hive/src/main/java/org/apache/hadoop/hive/ql/exec/SentryGrantRevokeTask.java,e0267df7c4777254228906efec2ec5f64290caca^,sentry-binding/sentry-binding-hive/src/main/java/org/apache/hadoop/hive/ql/exec/SentryGrantRevokeTask.java,-
632309d68a72a4b9d4973dc21be832adc6a7cc93,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,132,4,2.4275231691338936e-08,mahout,210fac329f44feaf54944b97a0848a9b8827b45c^,core/src/main/java/org/apache/mahout/classifier/ConfusionMatrix.java,ea6519794d19f11cd2540b6e46f56f765cec74c8,core/src/main/java/org/apache/mahout/classifier/ConfusionMatrix.java,-
632309d68a72a4b9d4973dc21be832adc6a7cc93,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,132,5,2.4275231691338936e-08,geode,19e5f8ce4995257fded70817436c3e8740115dd0^,geode-core/src/main/java/org/apache/geode/management/internal/cli/commands/ExportImportClusterConfigurationCommands.java,8b8cef12fa423cbd0e18dd9ddcf7793e8f0090c5^,geode-core/src/main/java/org/apache/geode/management/internal/cli/commands/ExportImportClusterConfigurationCommands.java,-
